Date,date_iso,SKU,Amazon Actual Units,Amazon Predicted Units,eBay Actual Units,eBay Predicted Units,Website Actual Units,Website Predicted Units,Other Actual Units,Other Predicted Units,Total Actual Units,Total Predicted Units,Reason
04-Sep-2026,2026-09-04,RIM-SMPP-001-3PK,0,0,1,0,0,0,0,0,1,0,"Demand is intermittent, so the forecast remains conservative."
04-Sep-2026,2026-09-04,RIM-SMPP-001-5PK,0,0,0,0,0,0,0,0,0,0,"Recent demand is volatile, so the forecast is kept conservative."
04-Sep-2026,2026-09-04,RIM-SMPP-002,0,1,1,1,0,0,0,0,1,2,"Recent demand is volatile, so the forecast is kept conservative."
04-Sep-2026,2026-09-04,RIM-SMPP-002-2PK,0,0,0,0,0,0,0,0,0,0,"Recent demand is volatile, so the forecast is kept conservative."
04-Sep-2026,2026-09-04,RIM-SMPP-002-3PK,0,0,1,0,0,0,0,0,1,0,"Recent demand is volatile, so the forecast is kept conservative."
04-Sep-2026,2026-09-04,RIM-SMPP-002-5PK,0,0,0,0,0,0,0,0,0,0,"Recent demand is volatile, so the forecast is kept conservative."
04-Sep-2026,2026-09-04,RIM-SMPP-003,0,0,3,4,0,0,0,0,3,4,"Recent demand is volatile, so the forecast is kept conservative."
04-Sep-2026,2026-09-04,RIM-SMPP-003-2PK,0,0,0,0,0,0,0,0,0,0,"Recent demand is volatile, so the forecast is kept conservative."
04-Sep-2026,2026-09-04,RIM-SMPP-003-3PK,0,0,0,0,0,0,0,0,0,0,"Recent demand is volatile, so the forecast is kept conservative."
04-Sep-2026,2026-09-04,RIM-SMPP-003-5PK,0,0,0,0,0,0,0,0,0,0,"Recent demand is volatile, so the forecast is kept conservative."
04-Sep-2026,2026-09-04,RIM-SMPP-004,0,1,2,2,0,0,0,0,2,3,"Recent demand is volatile, so the forecast is kept conservative."
04-Sep-2026,2026-09-04,RIM-SMPP-004-2PK,0,0,0,0,0,0,0,0,0,0,"Recent demand is volatile, so the forecast is kept conservative."
04-Sep-2026,2026-09-04,RIM-SMPP-004-3PK,0,0,0,0,0,0,0,0,0,0,"Recent demand is volatile, so the forecast is kept conservative."
04-Sep-2026,2026-09-04,RIM-SMPP-004-5PK,0,0,0,0,0,0,0,0,0,0,"Demand is intermittent, so the forecast remains conservative."
04-Sep-2026,2026-09-04,RIM-SMPP-005,5,10,7,5,0,0,0,0,12,15,"Recent demand is volatile, so the forecast is kept conservative."
04-Sep-2026,2026-09-04,RIM-SMPP-005-2PK,0,0,0,0,0,0,0,0,0,0,"Recent demand is volatile, so the forecast is kept conservative."
04-Sep-2026,2026-09-04,RIM-SMPP-005-3PK,0,0,0,0,0,0,0,0,0,0,"Recent demand is volatile, so the forecast is kept conservative."
04-Sep-2026,2026-09-04,RIM-SMPP-005-5PK,0,0,0,0,0,0,0,0,0,0,"Recent demand is volatile, so the forecast is kept conservative."
04-Sep-2026,2026-09-04,RIM-SMPP-006,0,0,1,2,0,0,0,0,1,2,"Recent demand is volatile, so the forecast is kept conservative."
04-Sep-2026,2026-09-04,RIM-SMPP-006-2PK,0,0,0,0,0,0,0,0,0,0,"Demand is intermittent, so the forecast remains conservative."
04-Sep-2026,2026-09-04,RIM-SMPP-006-3PK,0,0,0,0,0,0,0,0,0,0,"Recent demand is volatile, so the forecast is kept conservative."
04-Sep-2026,2026-09-04,RIM-SMPP-006-5PK,0,0,0,0,0,0,0,0,0,0,"Recent demand is volatile, so the forecast is kept conservative."
04-Sep-2026,2026-09-04,RIM-SMPP-007,0,0,0,0,0,0,0,0,0,0,Current stock availability is limiting observed demand.
04-Sep-2026,2026-09-04,RIM-SMPP-008,0,0,0,0,0,0,0,0,0,0,"Recent demand is volatile, so the forecast is kept conservative."
04-Sep-2026,2026-09-04,RIM-SMPP-009,0,0,0,0,0,0,0,0,0,0,"Recent demand is volatile, so the forecast is kept conservative."
04-Sep-2026,2026-09-04,RIM-SMPP-010,0,0,0,0,0,0,0,0,0,0,Current stock availability is limiting observed demand.
04-Sep-2026,2026-09-04,RIM-STAY-MATTE-LIQLIP-COLOR-709,0,0,0,0,0,0,0,0,0,0,Current stock availability is limiting observed demand.
04-Sep-2026,2026-09-04,RIM-STAY-SATIN-LIP-200,0,0,0,0,0,0,0,0,0,0,Current stock availability is limiting observed demand.
04-Sep-2026,2026-09-04,RIM-STAY-SATIN-LIP-210,0,0,0,0,0,0,0,0,0,0,"Recent demand is volatile, so the forecast is kept conservative."
04-Sep-2026,2026-09-04,RIM-STAY-SATIN-LIP-500,0,0,0,0,0,0,0,0,0,0,"Recent demand is volatile, so the forecast is kept conservative."
04-Sep-2026,2026-09-04,RIM-SUPERGEL-GLITTER,0,0,0,0,0,0,0,0,0,0,"Recent demand is volatile, so the forecast is kept conservative."
04-Sep-2026,2026-09-04,RIM-SUPERGEL-TOPCOAT,2,6,0,0,0,0,0,0,2,6,"Recent demand is volatile, so the forecast is kept conservative."
04-Sep-2026,2026-09-04,RIM-SUPERGEL-TOPCOAT-2PK,0,0,0,0,0,0,0,0,0,0,"Demand is intermittent, so the forecast remains conservative."
04-Sep-2026,2026-09-04,RIM-ULTIMATE-PRM-001,0,0,0,0,0,0,0,0,0,0,Current stock availability is limiting observed demand.
04-Sep-2026,2026-09-04,RIM-ULTIMATE-PRM-001-2PK,0,0,0,0,0,0,0,0,0,0,Current stock availability is limiting observed demand.
04-Sep-2026,2026-09-04,RIM-ULTIMATE-PRM-001-3PK,0,0,0,0,0,0,0,0,0,0,"Demand is intermittent, so the forecast remains conservative."
04-Sep-2026,2026-09-04,RIM-ULTIMATE-PRM-001-5PK,0,0,0,0,0,0,0,0,0,0,"Demand is intermittent, so the forecast remains conservative."
04-Sep-2026,2026-09-04,RIM-WNDCLOUD-LIQ-ES-001,0,0,0,0,0,0,0,0,0,0,"Demand is intermittent, so the forecast remains conservative."
04-Sep-2026,2026-09-04,RIM-WNDCLOUD-LIQ-ES-002,0,0,0,0,0,0,0,0,0,0,Current stock availability is limiting observed demand.
04-Sep-2026,2026-09-04,RIM-WNDCLOUD-LIQ-ES-004,0,0,0,0,0,0,0,0,0,0,"Demand is intermittent, so the forecast remains conservative."
04-Sep-2026,2026-09-04,RIM-WNDCLOUD-LIQ-ES-005,0,0,0,0,0,0,0,0,0,0,"Demand is intermittent, so the forecast remains conservative."
04-Sep-2026,2026-09-04,RIM-WNDCLOUD-LIQ-ES-006,0,0,0,0,0,0,0,0,0,0,Current stock availability is limiting observed demand.
04-Sep-2026,2026-09-04,RIM-WNDCLOUD-LIQ-ES-007,0,0,0,0,0,0,0,0,0,0,"Demand is intermittent, so the forecast remains conservative."
04-Sep-2026,2026-09-04,RIM-WONDER-SERUM,0,0,0,0,0,0,0,0,0,0,"Recent demand is volatile, so the forecast is kept conservative."
04-Sep-2026,2026-09-04,RIM-WONDERF-BROW-001,0,0,0,0,0,0,0,0,0,0,Current stock availability is limiting observed demand.
04-Sep-2026,2026-09-04,RIM-WONDERF-BROW-002,0,1,0,0,0,0,0,0,0,1,"Recent demand is volatile, so the forecast is kept conservative."
04-Sep-2026,2026-09-04,RIM-WONDERF-BROW-003,0,2,0,0,0,0,0,0,0,2,"Recent sales are increasing, so the forecast is higher."
04-Sep-2026,2026-09-04,RIM-WONDERF-GEL-004,0,0,0,0,0,0,0,0,0,0,Current stock availability is limiting observed demand.
04-Sep-2026,2026-09-04,RIM-WONDERINK-EL-001,0,0,0,0,0,0,0,0,0,0,"Demand is intermittent, so the forecast remains conservative."
04-Sep-2026,2026-09-04,RIM-WONDERINK-LIQ-EL-002,0,0,0,0,0,0,0,0,0,0,"Recent demand is volatile, so the forecast is kept conservative."
04-Sep-2026,2026-09-04,RIM-WONDERINK-LIQ-EL-003,0,0,0,0,0,0,0,0,0,0,"Demand is intermittent, so the forecast remains conservative."
04-Sep-2026,2026-09-04,RIM-WONDERINK-LIQ-EL-005,0,0,0,0,0,0,0,0,0,0,"Demand is intermittent, so the forecast remains conservative."
04-Sep-2026,2026-09-04,RIM-WONDERLAST-001,0,0,0,0,0,0,0,0,0,0,"Demand is intermittent, so the forecast remains conservative."
04-Sep-2026,2026-09-04,RIM-WONDERLAST-002,0,0,0,0,0,0,0,0,0,0,"Demand is intermittent, so the forecast remains conservative."
04-Sep-2026,2026-09-04,RIM-WONDERLAST-003,0,0,0,0,0,0,0,0,0,0,"Demand is intermittent, so the forecast remains conservative."
04-Sep-2026,2026-09-04,RIM-WONDERLAST-004,0,0,0,0,0,0,0,0,0,0,"Demand is intermittent, so the forecast remains conservative."
04-Sep-2026,2026-09-04,RIM-WONDERPROOF-EL-006,0,0,0,0,0,0,0,0,0,0,"Demand is intermittent, so the forecast remains conservative."
04-Sep-2026,2026-09-04,RIM-WS2IN1-002,0,0,0,0,0,0,0,0,0,0,"Demand is intermittent, so the forecast remains conservative."
04-Sep-2026,2026-09-04,RIM-WS2IN1-003,0,0,0,0,0,0,0,0,0,0,"Demand is intermittent, so the forecast remains conservative."
05-Sep-2026,2026-09-05,RIM-100WP-BLK,0,0,1,1,0,0,0,0,1,1,"Recent demand is volatile, so the forecast is kept conservative."
05-Sep-2026,2026-09-05,RIM-1KLL-071,0,0,0,0,0,0,0,0,0,0,Current stock availability is limiting observed demand.
05-Sep-2026,2026-09-05,RIM-1KLL-080,0,0,0,0,0,0,0,0,0,0,Current stock availability is limiting observed demand.
05-Sep-2026,2026-09-05,RIM-1KLL-081,0,0,0,0,0,0,0,0,0,0,"Demand is intermittent, so the forecast remains conservative."
05-Sep-2026,2026-09-05,RIM-BBCREAM-LIGHT,0,0,0,1,0,0,0,0,0,1,"Recent demand is volatile, so the forecast is kept conservative."
05-Sep-2026,2026-09-05,RIM-BBCREAM-MEDIUM,0,0,0,0,0,0,0,0,0,0,Current stock availability is limiting observed demand.
05-Sep-2026,2026-09-05,RIM-BBCREAM-VERYLIGHT,0,0,0,0,0,0,0,0,0,0,Current stock availability is limiting observed demand.
05-Sep-2026,2026-09-05,RIM-BTW-BSK-DRKBRW,5,7,0,1,0,0,0,0,5,8,"Recent demand is volatile, so the forecast is kept conservative."
05-Sep-2026,2026-09-05,RIM-BTW-BSK-DRKBRW-2PK,0,0,0,0,0,0,0,0,0,0,"Recent demand is volatile, so the forecast is kept conservative."
05-Sep-2026,2026-09-05,RIM-BTW-BSK-DRKBRW-3PK,0,0,0,0,0,0,0,0,0,0,"Recent demand is volatile, so the forecast is kept conservative."
05-Sep-2026,2026-09-05,RIM-BTW-BSK-MEDBRW,0,0,1,1,0,0,0,0,1,1,"Demand is intermittent, so the forecast remains conservative."
05-Sep-2026,2026-09-05,RIM-BTW-BSK-MEDBRW-2PK,0,0,0,0,0,0,0,0,0,0,"Demand is intermittent, so the forecast remains conservative."
05-Sep-2026,2026-09-05,RIM-BTW-BSK-MEDBRW-3PK,0,0,0,0,0,0,0,0,0,0,"Recent demand is volatile, so the forecast is kept conservative."
05-Sep-2026,2026-09-05,RIM-BTW-F&S-001,0,0,0,0,0,0,0,0,0,0,"Recent demand is volatile, so the forecast is kept conservative."
05-Sep-2026,2026-09-05,RIM-BTW-F&S-002,2,1,0,0,0,0,0,0,2,1,"Recent demand is volatile, so the forecast is kept conservative."
05-Sep-2026,2026-09-05,RIM-BTW-F&S-003,3,3,0,0,0,0,0,0,3,3,"Recent demand is volatile, so the forecast is kept conservative."
05-Sep-2026,2026-09-05,RIM-BTW-F&S-004,0,0,0,0,0,0,0,0,0,0,"Demand is intermittent, so the forecast remains conservative."
05-Sep-2026,2026-09-05,RIM-BTWEYEBROW-003,0,0,0,0,0,0,0,0,0,0,Current stock availability is limiting observed demand.
05-Sep-2026,2026-09-05,RIM-BTWEYEBROW-005,0,0,0,0,0,0,0,0,0,0,"Demand is intermittent, so the forecast remains conservative."
05-Sep-2026,2026-09-05,RIM-BTWEYEBROW-005-2PK,0,0,0,0,0,0,0,0,0,0,"Demand is intermittent, so the forecast remains conservative."
05-Sep-2026,2026-09-05,RIM-BTWEYEBROW-005-3PK,0,0,0,0,0,0,0,0,0,0,"Demand is intermittent, so the forecast remains conservative."
05-Sep-2026,2026-09-05,RIM-BTWEYEBROW-005-5PK,0,0,0,0,0,0,0,0,0,0,"Demand is intermittent, so the forecast remains conservative."
05-Sep-2026,2026-09-05,RIM-BTWEYEBROW-006,0,0,0,0,0,0,0,0,0,0,Current stock availability is limiting observed demand.
05-Sep-2026,2026-09-05,RIM-BTWEYEBROW-006-2PK,0,0,0,0,0,0,0,0,0,0,"Demand is intermittent, so the forecast remains conservative."
05-Sep-2026,2026-09-05,RIM-BTWEYEBROW-006-5PK,0,0,0,0,0,0,0,0,0,0,"Demand is intermittent, so the forecast remains conservative."
05-Sep-2026,2026-09-05,RIM-BTWFIBRE-001,0,0,0,0,0,0,0,0,0,0,Current stock availability is limiting observed demand.
05-Sep-2026,2026-09-05,RIM-BTWFIBRE-003,0,0,0,0,0,0,0,0,0,0,Current stock availability is limiting observed demand.
05-Sep-2026,2026-09-05,RIM-BUNDLE-LIP-SET-PINK-NUDES,0,0,0,0,0,0,0,0,0,0,"Demand is intermittent, so the forecast remains conservative."
05-Sep-2026,2026-09-05,RIM-BUNDLE-MSC-BLK-WP-TRIO,0,0,0,0,0,0,0,0,0,0,Current stock availability is limiting observed demand.
05-Sep-2026,2026-09-05,RIM-EBP-BLKBRW,0,0,0,0,0,0,0,0,0,0,Current stock availability is limiting observed demand.
05-Sep-2026,2026-09-05,RIM-EBP-BLKBRW-2PK,0,0,0,0,0,0,0,0,0,0,"Demand is intermittent, so the forecast remains conservative."
05-Sep-2026,2026-09-05,RIM-EBP-BLKBRW-5PK,0,0,0,0,0,0,0,0,0,0,"Recent demand is volatile, so the forecast is kept conservative."
05-Sep-2026,2026-09-05,RIM-EBP-DRKBRW,9,15,4,3,0,0,0,0,13,18,Stable historical demand with consistent recent sales.
05-Sep-2026,2026-09-05,RIM-EBP-DRKBRW-5PK,0,0,0,0,0,0,0,0,0,0,"Demand is intermittent, so the forecast remains conservative."
05-Sep-2026,2026-09-05,RIM-EBP-HAZEL,0,0,0,0,0,0,0,0,0,0,Current stock availability is limiting observed demand.
05-Sep-2026,2026-09-05,RIM-EBP-HAZEL-5PK,0,0,0,0,0,0,0,0,0,0,"Demand is intermittent, so the forecast remains conservative."
05-Sep-2026,2026-09-05,RIM-ELP-021,0,0,0,0,0,0,0,0,0,0,"Recent demand is volatile, so the forecast is kept conservative."
05-Sep-2026,2026-09-05,RIM-ELP-061,0,0,0,0,0,0,0,0,0,0,"Recent demand is volatile, so the forecast is kept conservative."
05-Sep-2026,2026-09-05,RIM-ELP-061-2PK,0,0,0,0,0,0,0,0,0,0,"Demand is intermittent, so the forecast remains conservative."
05-Sep-2026,2026-09-05,RIM-ELP-061-6PK,0,0,0,0,0,0,0,0,0,0,"Recent demand is volatile, so the forecast is kept conservative."
05-Sep-2026,2026-09-05,RIM-ELP-064,1,2,0,0,0,0,0,0,1,2,"Recent demand is volatile, so the forecast is kept conservative."
05-Sep-2026,2026-09-05,RIM-ELP-064-2PK,0,0,0,0,0,0,0,0,0,0,"Recent demand is volatile, so the forecast is kept conservative."
05-Sep-2026,2026-09-05,RIM-ELP-064-3PK,0,0,0,0,0,0,0,0,0,0,"Demand is intermittent, so the forecast remains conservative."
05-Sep-2026,2026-09-05,RIM-ELP-064-5PK,0,0,0,0,0,0,0,0,0,0,"Demand is intermittent, so the forecast remains conservative."
05-Sep-2026,2026-09-05,RIM-ELP-071,0,0,0,0,0,0,0,0,0,0,"Recent demand is volatile, so the forecast is kept conservative."
05-Sep-2026,2026-09-05,RIM-ELP-071-2PK,0,0,0,0,0,0,0,0,0,0,"Demand is intermittent, so the forecast remains conservative."
05-Sep-2026,2026-09-05,RIM-ELP-071-3PK,0,0,0,0,0,0,0,0,0,0,"Demand is intermittent, so the forecast remains conservative."
05-Sep-2026,2026-09-05,RIM-ELP-071-5PK,0,0,0,0,0,0,0,0,0,0,"Demand is intermittent, so the forecast remains conservative."
05-Sep-2026,2026-09-05,RIM-EXAG-EYEL-001,0,0,0,1,0,0,0,0,0,1,"Recent demand is volatile, so the forecast is kept conservative."
05-Sep-2026,2026-09-05,RIM-EXAG-EYEL-001-2PK,0,0,0,0,0,0,0,0,0,0,"Recent demand is volatile, so the forecast is kept conservative."
05-Sep-2026,2026-09-05,RIM-EXAG-EYEL-001-3PK,0,0,0,0,0,0,0,0,0,0,"Recent demand is volatile, so the forecast is kept conservative."
05-Sep-2026,2026-09-05,RIM-EXAG-EYEL-001-5PK,0,0,0,0,0,0,0,0,0,0,"Demand is intermittent, so the forecast remains conservative."
05-Sep-2026,2026-09-05,RIM-EXAG-EYEL-003-WP,0,0,0,0,0,0,0,0,0,0,"Demand is intermittent, so the forecast remains conservative."
05-Sep-2026,2026-09-05,RIM-EXGEL-230,0,0,0,0,0,0,0,0,0,0,"Demand is intermittent, so the forecast remains conservative."
05-Sep-2026,2026-09-05,RIM-EXGEL-240,0,0,0,0,0,0,0,0,0,0,Current stock availability is limiting observed demand.
05-Sep-2026,2026-09-05,RIM-FDT-MATCH-101,0,0,0,0,0,0,0,0,0,0,Current stock availability is limiting observed demand.
05-Sep-2026,2026-09-05,RIM-FDT-MATCH-103,0,0,0,0,0,0,0,0,0,0,Current stock availability is limiting observed demand.
05-Sep-2026,2026-09-05,RIM-FDT-MATCH-200,0,0,0,0,0,0,0,0,0,0,"Recent demand is volatile, so the forecast is kept conservative."
05-Sep-2026,2026-09-05,RIM-FDT-MATCH-203,0,0,0,0,0,0,0,0,0,0,"Recent demand is volatile, so the forecast is kept conservative."
05-Sep-2026,2026-09-05,RIM-FDT-MATCH-300,0,0,0,0,0,0,0,0,0,0,Current stock availability is limiting observed demand.
05-Sep-2026,2026-09-05,RIM-FDT-MATCH-400,0,0,0,0,0,0,0,0,0,0,Current stock availability is limiting observed demand.
05-Sep-2026,2026-09-05,RIM-FDT-MATCH-501,0,0,0,0,0,0,0,0,0,0,"Demand is intermittent, so the forecast remains conservative."
05-Sep-2026,2026-09-05,RIM-FIX&PROT-PRIMER,0,0,0,0,0,0,0,0,0,0,Current stock availability is limiting observed demand.
05-Sep-2026,2026-09-05,RIM-GENTLE-EYE-MAKEUP-RMVR-125ML,0,0,0,0,0,0,0,0,0,0,Current stock availability is limiting observed demand.
05-Sep-2026,2026-09-05,RIM-GLAMEYES-LL-001,0,0,0,0,0,0,0,0,0,0,"Recent demand is volatile, so the forecast is kept conservative."
05-Sep-2026,2026-09-05,RIM-GLAMEYES-LL-001-2PK,0,0,0,0,0,0,0,0,0,0,"Recent demand is volatile, so the forecast is kept conservative."
05-Sep-2026,2026-09-05,RIM-GLAMEYES-LL-002,0,0,0,0,0,0,0,0,0,0,Current stock availability is limiting observed demand.
05-Sep-2026,2026-09-05,RIM-HIGHLIGHT-001,0,0,0,0,0,0,0,0,0,0,"Recent demand is volatile, so the forecast is kept conservative."
05-Sep-2026,2026-09-05,RIM-HIGHLIGHT-002,0,0,0,0,0,0,0,0,0,0,"Recent demand is volatile, so the forecast is kept conservative."
05-Sep-2026,2026-09-05,RIM-HTB-001,0,0,0,0,0,0,0,0,0,0,Current stock availability is limiting observed demand.
05-Sep-2026,2026-09-05,RIM-HTB-001-2PK,0,0,0,0,0,0,0,0,0,0,"Demand is intermittent, so the forecast remains conservative."
05-Sep-2026,2026-09-05,RIM-HTB-001-3PK,0,0,0,0,0,0,0,0,0,0,"Demand is intermittent, so the forecast remains conservative."
05-Sep-2026,2026-09-05,RIM-HTB-001-5PK,0,0,0,0,0,0,0,0,0,0,"Demand is intermittent, so the forecast remains conservative."
05-Sep-2026,2026-09-05,RIM-HTB-002,0,0,0,0,0,0,0,0,0,0,Current stock availability is limiting observed demand.
05-Sep-2026,2026-09-05,RIM-HTB-004,0,0,8,4,0,0,0,0,8,4,"Recent demand is volatile, so the forecast is kept conservative."
05-Sep-2026,2026-09-05,RIM-HTB-004-2PK,0,0,0,0,0,0,0,0,0,0,"Recent demand is volatile, so the forecast is kept conservative."
05-Sep-2026,2026-09-05,RIM-HTB-004-3PK,0,0,0,0,0,0,0,0,0,0,"Recent demand is volatile, so the forecast is kept conservative."
05-Sep-2026,2026-09-05,RIM-HTB-004-5PK,0,0,0,0,0,0,0,0,0,0,"Recent demand is volatile, so the forecast is kept conservative."
05-Sep-2026,2026-09-05,RIM-HTB-103,0,0,0,0,0,0,0,0,0,0,Current stock availability is limiting observed demand.
05-Sep-2026,2026-09-05,RIM-HTB-103-2PK,0,0,0,0,0,0,0,0,0,0,Current stock availability is limiting observed demand.
05-Sep-2026,2026-09-05,RIM-HTB-103-3PK,0,0,0,0,0,0,0,0,0,0,"Demand is intermittent, so the forecast remains conservative."
05-Sep-2026,2026-09-05,RIM-HTB-103-5PK,0,0,0,0,0,0,0,0,0,0,"Demand is intermittent, so the forecast remains conservative."
05-Sep-2026,2026-09-05,RIM-HTB-105,0,0,0,1,0,0,0,0,0,1,"Recent demand is volatile, so the forecast is kept conservative."
05-Sep-2026,2026-09-05,RIM-INSTACC-GREEN,0,0,0,0,0,0,0,0,0,0,Current stock availability is limiting observed demand.
05-Sep-2026,2026-09-05,RIM-INSTACC-LAVENDER,0,0,0,0,0,0,0,0,0,0,Current stock availability is limiting observed demand.
05-Sep-2026,2026-09-05,RIM-INSTAFIX-SPRAY,0,0,0,0,0,0,0,0,0,0,Current stock availability is limiting observed demand.
05-Sep-2026,2026-09-05,RIM-JELLY-010,0,0,0,0,0,0,0,0,0,0,"Demand is intermittent, so the forecast remains conservative."
05-Sep-2026,2026-09-05,RIM-JELLY-020,0,0,0,0,0,0,0,0,0,0,"Demand is intermittent, so the forecast remains conservative."
05-Sep-2026,2026-09-05,RIM-JELLY-040,0,0,0,0,0,0,0,0,0,0,"Demand is intermittent, so the forecast remains conservative."
05-Sep-2026,2026-09-05,RIM-KATE-NUDE-LS-040,0,0,0,0,0,0,0,0,0,0,Current stock availability is limiting observed demand.
05-Sep-2026,2026-09-05,RIM-KATE-NUDE-LS-042,0,0,0,0,0,0,0,0,0,0,Current stock availability is limiting observed demand.
05-Sep-2026,2026-09-05,RIM-KATE-NUDE-LS-045,0,0,0,0,0,0,0,0,0,0,Current stock availability is limiting observed demand.
05-Sep-2026,2026-09-05,RIM-KATE-NUDE-LS-045-5PK,0,0,0,0,0,0,0,0,0,0,Current stock availability is limiting observed demand.
05-Sep-2026,2026-09-05,RIM-KATE-NUDE-LS-048,0,0,0,0,0,0,0,0,0,0,Current stock availability is limiting observed demand.
05-Sep-2026,2026-09-05,RIM-KATE-SCULPTPAL-002,0,0,0,0,0,0,0,0,0,0,Current stock availability is limiting observed demand.
05-Sep-2026,2026-09-05,RIM-KATE-SCULPTPAL-002-2PK,0,0,0,0,0,0,0,0,0,0,"Demand is intermittent, so the forecast remains conservative."
05-Sep-2026,2026-09-05,RIM-KATE-SCULPTPAL-002-3PK,0,0,0,0,0,0,0,0,0,0,"Demand is intermittent, so the forecast remains conservative."
05-Sep-2026,2026-09-05,RIM-KATE-SCULPTPAL-002-5PK,0,0,0,0,0,0,0,0,0,0,"Demand is intermittent, so the forecast remains conservative."
05-Sep-2026,2026-09-05,RIM-KF-BROW-DEFINER-001,0,0,0,0,0,0,0,0,0,0,"Demand is intermittent, so the forecast remains conservative."
05-Sep-2026,2026-09-05,RIM-KF-BROW-DEFINER-002,0,0,0,0,0,0,0,0,0,0,"Demand is intermittent, so the forecast remains conservative."
05-Sep-2026,2026-09-05,RIM-KF-BROW-DEFINER-004,0,0,0,0,0,0,0,0,0,0,"Demand is intermittent, so the forecast remains conservative."
05-Sep-2026,2026-09-05,RIM-KF-BROW-DEFINER-005,0,0,0,0,0,0,0,0,0,0,"Demand is intermittent, so the forecast remains conservative."
05-Sep-2026,2026-09-05,RIM-KF-BROW-DEFINER-006,0,0,0,0,0,0,0,0,0,0,"Recent demand is volatile, so the forecast is kept conservative."
05-Sep-2026,2026-09-05,RIM-KF-CCLR-010,0,0,0,0,0,0,0,0,0,0,Current stock availability is limiting observed demand.
05-Sep-2026,2026-09-05,RIM-KF-CCLR-020,0,0,0,0,0,0,0,0,0,0,Current stock availability is limiting observed demand.
05-Sep-2026,2026-09-05,RIM-KF-CCLR-030,0,0,0,0,0,0,0,0,0,0,"Demand is intermittent, so the forecast remains conservative."
05-Sep-2026,2026-09-05,RIM-KF-CCLR-040,0,0,0,0,0,0,0,0,0,0,"Demand is intermittent, so the forecast remains conservative."
05-Sep-2026,2026-09-05,RIM-KF-EYE-DEFINER-02,0,0,0,0,0,0,0,0,0,0,"Demand is intermittent, so the forecast remains conservative."
05-Sep-2026,2026-09-05,RIM-KF-EYE-DEFINER-03,0,0,0,0,0,0,0,0,0,0,"Demand is intermittent, so the forecast remains conservative."
05-Sep-2026,2026-09-05,RIM-KF-EYE-DEFINER-04,0,0,0,0,0,0,0,0,0,0,"Demand is intermittent, so the forecast remains conservative."
05-Sep-2026,2026-09-05,RIM-KF-EYE-DEFINER-05,0,0,0,0,0,0,0,0,0,0,"Demand is intermittent, so the forecast remains conservative."
05-Sep-2026,2026-09-05,RIM-KF-EYE-DEFINER-06,0,0,0,0,0,0,0,0,0,0,"Demand is intermittent, so the forecast remains conservative."
05-Sep-2026,2026-09-05,RIM-KF-FDT-001,0,0,0,0,0,0,0,0,0,0,Current stock availability is limiting observed demand.
05-Sep-2026,2026-09-05,RIM-KF-FDT-103,0,0,0,0,0,0,0,0,0,0,"Demand is intermittent, so the forecast remains conservative."
05-Sep-2026,2026-09-05,RIM-KF-FDT-150,0,0,0,0,0,0,0,0,0,0,"Demand is intermittent, so the forecast remains conservative."
05-Sep-2026,2026-09-05,RIM-KF-FDT-210,0,0,0,0,0,0,0,0,0,0,"Demand is intermittent, so the forecast remains conservative."
05-Sep-2026,2026-09-05,RIM-KF-FDT-410,0,0,0,0,0,0,0,0,0,0,"Demand is intermittent, so the forecast remains conservative."
05-Sep-2026,2026-09-05,RIM-KF-MSC-BLACK,0,0,0,0,0,0,0,0,0,0,"Demand is intermittent, so the forecast remains conservative."
05-Sep-2026,2026-09-05,RIM-KF-MSC-BROWN,0,0,0,0,0,0,0,0,0,0,Current stock availability is limiting observed demand.
05-Sep-2026,2026-09-05,RIM-KF-MULTISTICK-002,0,0,0,0,0,0,0,0,0,0,"Demand is intermittent, so the forecast remains conservative."
05-Sep-2026,2026-09-05,RIM-KF-MULTISTICK-003,0,0,0,0,0,0,0,0,0,0,"Demand is intermittent, so the forecast remains conservative."
05-Sep-2026,2026-09-05,RIM-KF-MULTISTICK-004,0,0,0,0,0,0,0,0,0,0,Current stock availability is limiting observed demand.
05-Sep-2026,2026-09-05,RIM-KF-MULTISTICK-005,0,0,0,0,0,0,0,0,0,0,"Demand is intermittent, so the forecast remains conservative."
05-Sep-2026,2026-09-05,RIM-KF-NAIL-150,0,0,0,0,0,0,0,0,0,0,"Demand is intermittent, so the forecast remains conservative."
05-Sep-2026,2026-09-05,RIM-KF-NAIL-151,0,0,0,0,0,0,0,0,0,0,"Demand is intermittent, so the forecast remains conservative."
05-Sep-2026,2026-09-05,RIM-KF-NAIL-152,0,0,0,0,0,0,0,0,0,0,"Demand is intermittent, so the forecast remains conservative."
05-Sep-2026,2026-09-05,RIM-KF-NAIL-153,0,0,0,0,0,0,0,0,0,0,"Demand is intermittent, so the forecast remains conservative."
05-Sep-2026,2026-09-05,RIM-KF-NAIL-154,0,0,0,0,0,0,0,0,0,0,"Demand is intermittent, so the forecast remains conservative."
05-Sep-2026,2026-09-05,RIM-KF-NAIL-155,0,0,0,0,0,0,0,0,0,0,"Demand is intermittent, so the forecast remains conservative."
05-Sep-2026,2026-09-05,RIM-KF-NAIL-156,0,0,0,0,0,0,0,0,0,0,Current stock availability is limiting observed demand.
