SKU,Product,Validation Period,Amazon Actual,Amazon Predicted,eBay Actual,eBay Predicted,Website Actual,Website Predicted,Other Actual,Other Predicted,Total Actual,Total Predicted,Variance,Confidence,Risk,Reason
RIM-LR-CCLR-EYEILLUM-030,Complexion,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-MAGNIF-MONO-004,Eyeshadow,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-MAGNIF-MONO-006,Eyeshadow,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-MAGNIF-MONO-008,Eyeshadow,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-MAGNIF-MONO-014,Eyeshadow,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-MAGNIF-MONO-014-2PK,Cosmetics General,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-MAGNIF-MONO-014-3PK,Cosmetics General,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-MAGNIF-PAL-001,Eyeshadow Palettes,"Sep 1–10, 2026",0,2,1,1,0,0,0,0,1,3,2,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-MAGNIF-PAL-004,Eyeshadow Palettes,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-MAGNIF-PAL-005,Eyeshadow Palettes,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-MAGNIF-PAL-006,Eyeshadow Palettes,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-MAGNIF-PAL-008,Eyeshadow Palettes,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-MAGNIF-PAL-009,Eyeshadow Palettes,"Sep 1–10, 2026",6,2,0,0,0,0,0,0,6,2,-4,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-MATCH-PWDR,Complexion,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-MAXI-BLUSH-001,Blusher,"Sep 1–10, 2026",0,0,4,2,0,0,0,0,4,2,-2,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-MAXI-BLUSH-001-2PK,Cosmetics General,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-MAXI-BLUSH-001-3PK,Cosmetics General,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-MAXI-BLUSH-003,Blusher,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-MAXI-BLUSH-005,Blusher,"Sep 1–10, 2026",4,4,2,1,0,0,0,0,6,5,-1,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-MAXI-BLUSH-006,Blusher,"Sep 1–10, 2026",0,0,1,2,0,0,0,0,1,2,1,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-MBP-001,Brow Pencils,"Sep 1–10, 2026",0,0,3,3,0,0,0,0,3,3,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-MBP-002,Brow Pencils,"Sep 1–10, 2026",0,0,5,8,0,0,0,0,5,8,3,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-MBP-003,Brow Pencils,"Sep 1–10, 2026",58,72,1,1,0,0,1,0,60,73,13,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-MICRO-BRW-001,Brow Pencils,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-MICRO-BRW-002,Brow Pencils,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-MICRO-BRW-003,Brow Pencils,"Sep 1–10, 2026",10,6,0,0,0,0,0,0,10,6,-4,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-MICRO-BRW-004,Brow Pencils,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-MINI-PWRPAL-001,Eyeshadow Palettes,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-MINI-PWRPAL-002,Eyeshadow Palettes,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-MOIST-LPK-100,Lipstick,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-MOIST-LPK-140,Lipstick,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-MOIST-LPK-180,Lipstick,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-MOIST-LPK-180-2PK,Cosmetics General,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-MOIST-LPK-180-3PK,Cosmetics General,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-MOIST-LPK-180-5PK,Cosmetics General,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-MOIST-LPK-200,Lipstick,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-MOIST-LPK-200-2PK,Cosmetics General,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-MOIST-LPK-200-3PK,Cosmetics General,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-MOIST-LPK-200-5PK,Cosmetics General,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-MOIST-LPK-210,Lipstick,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-MOIST-LPK-260,Lipstick,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-MOIST-LPK-360,Lipstick,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-MOIST-LPK-510,Lipstick,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-MSC-ACCEL-BLK,Mascara,"Sep 1–10, 2026",18,25,10,12,3,1,0,0,31,38,7,HIGH,NORMAL,Stable historical demand with recent demand remaining consistent.
RIM-MSC-ACCEL-BLK-2PK,Cosmetics General,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-MSC-ACCEL-BLK-3PK,Cosmetics General,"Sep 1–10, 2026",0,0,3,6,0,0,0,0,3,6,3,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-MSC-ACCEL-BLK-5PK,Cosmetics General,"Sep 1–10, 2026",0,0,0,1,0,0,0,0,0,1,1,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-MSC-CURL-003,Mascara,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-MSC-E3DL-003,Mascara,"Sep 1–10, 2026",2,4,63,74,0,0,0,0,65,78,13,HIGH,NORMAL,Stable historical demand with recent demand remaining consistent.
RIM-MSC-E3DL-003-2PK,Mascara,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-MSC-E3DL-003-3PK,Cosmetics General,"Sep 1–10, 2026",0,0,2,2,0,0,0,0,2,2,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-MSC-E3DL-003-5PK,Cosmetics General,"Sep 1–10, 2026",0,0,1,1,0,0,0,0,1,1,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-MSC-ELL-003,Mascara,"Sep 1–10, 2026",0,0,65,62,0,0,0,0,65,62,-3,HIGH,NORMAL,Stable historical demand with recent demand remaining consistent.
RIM-MSC-ELL-003-2PK,Mascara,"Sep 1–10, 2026",0,0,0,1,0,0,0,0,0,1,1,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-MSC-ELL-003-3PK,Cosmetics General,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-MSC-ELL-003-5PK,Cosmetics General,"Sep 1–10, 2026",0,0,1,3,0,0,0,0,1,3,2,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-MSC-ESL-101,Mascara,"Sep 1–10, 2026",2,3,69,60,0,0,1,0,72,63,-9,HIGH,NORMAL,Stable historical demand with recent demand remaining consistent.
RIM-MSC-ESL-101-2PK,Mascara,"Sep 1–10, 2026",0,0,4,2,0,0,0,0,4,2,-2,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-MSC-ESL-101-3PK,Cosmetics General,"Sep 1–10, 2026",0,0,1,1,0,0,0,0,1,1,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-MSC-ESL-101-5PK,Cosmetics General,"Sep 1–10, 2026",0,0,5,4,0,0,0,0,5,4,-1,MEDIUM,NORMAL,Demand is declining compared with the recent historical period.
RIM-MSC-ESL-102,Mascara,"Sep 1–10, 2026",6,14,22,26,0,0,0,0,28,40,12,HIGH,NORMAL,Stable historical demand with recent demand remaining consistent.
RIM-MSC-ESL-102-2PK,Cosmetics General,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-MSC-ESL-102-3PK,Cosmetics General,"Sep 1–10, 2026",0,0,2,3,0,0,0,0,2,3,1,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-MSC-ESL-102-5PK,Cosmetics General,"Sep 1–10, 2026",0,0,1,0,0,0,0,0,1,0,-1,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-MSC-SCAND-BLK,Mascara,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-MSC-SCAND-LYCRA,Mascara,"Sep 1–10, 2026",2,2,0,0,0,0,0,0,2,2,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-MSC-SCAND-RL-001,Mascara,"Sep 1–10, 2026",14,17,13,13,0,0,0,0,27,30,3,MEDIUM,NORMAL,Recent demand is increasing relative to the longer-term baseline.
RIM-MSC-SCAND-RL-001-2PK,Cosmetics General,"Sep 1–10, 2026",0,0,1,1,0,0,0,0,1,1,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-MSC-SCAND-RL-001-3PK,Cosmetics General,"Sep 1–10, 2026",0,0,2,1,0,0,0,0,2,1,-1,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-MSC-SCAND-RL-001-5PK,Cosmetics General,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-MSC-SCAND-RL-002,Mascara,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-MSC-SCAND-RL-003,Mascara,"Sep 1–10, 2026",1,2,2,3,0,0,0,0,3,5,2,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-MSC-SCAND-RL-003-2PK,Cosmetics General,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-MSC-SCAND-RL-003-3PK,Cosmetics General,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-MSC-SCAND-RL-003-5PK,Cosmetics General,"Sep 1–10, 2026",0,0,1,0,0,0,0,0,1,0,-1,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-MSC-SCAND-VOD-001,Mascara,"Sep 1–10, 2026",23,20,0,1,0,0,0,0,23,21,-2,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-MSC-SCAND-VOD-002,Mascara,"Sep 1–10, 2026",1,3,0,0,0,0,0,0,1,3,2,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-MSC-SCAND-VOD-002-2PK,Cosmetics General,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-MSC-SCAND-VOD-002-5PK,Cosmetics General,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-MSC-SCAND-VOD-WP,Mascara,"Sep 1–10, 2026",4,1,0,0,0,0,0,0,4,1,-3,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-MSC-SCAND-WOW-001,Mascara,"Sep 1–10, 2026",23,33,0,0,0,0,0,0,23,33,10,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-MSC-SCAND-WOW-003,Mascara,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-MSC-SCAND-WOW-WP,Mascara,"Sep 1–10, 2026",0,0,2,0,0,0,0,0,2,0,-2,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-MSC-THRILLSEEKER-BLKBRWN,Mascara,"Sep 1–10, 2026",0,0,2,1,0,0,0,0,2,1,-1,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-MSC-THRILLSEEKER-EXTBLACK,Mascara,"Sep 1–10, 2026",9,8,1,3,0,0,0,0,10,11,1,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-MSC-VF-X10-001,Mascara,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-MSC-VOLCOL-001,Mascara,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-MSC-WDF-001,Mascara,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-MSC-WDF-003,Mascara,"Sep 1–10, 2026",0,1,0,0,0,0,0,0,0,1,1,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-MSC-WDF-WP,Mascara,"Sep 1–10, 2026",0,1,0,0,0,0,0,0,0,1,1,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-MSC-WLUX-001,Mascara,"Sep 1–10, 2026",0,0,4,3,0,0,0,0,4,3,-1,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-MSC-WLUX-002,Mascara,"Sep 1–10, 2026",0,0,0,2,1,0,0,0,1,2,1,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-MSC-WLUX-003,Eyes,"Sep 1–10, 2026",0,0,9,4,0,0,0,0,9,4,-5,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-MSC-WLUX-003-2PK,Cosmetics General,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-MSC-WNDR-EXT-001,Mascara,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-MSC-WNDRBOND-LASH-FILLER-BLK,Eyes,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-MULTI-TASK-CLR-010,Complexion,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-MULTI-TASK-CLR-020,Complexion,"Sep 1–10, 2026",0,0,0,0,1,0,0,0,1,0,-1,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-MULTI-TASK-CLR-030,Complexion,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-MULTI-TASK-CLR-040,Complexion,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-MULTI-TASK-CLR-050,Complexion,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-MULTI-TASK-CLR-060,Complexion,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-MULTI-TASK-CLR-070,Complexion,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-MULTI-TASK-CLR-090,Complexion,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-MULTI-TASKER-BTF-30ML-002,Complexion,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-MULTI-TASKER-BTF-30ML-003,Complexion,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-MULTI-TASKER-BTF-30ML-004,Complexion,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-NAIL-60S-101,Nail Polish,"Sep 1–10, 2026",3,1,0,1,0,0,0,0,3,2,-1,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-NAIL-60S-130,Nail Polish,"Sep 1–10, 2026",0,0,1,1,0,0,0,0,1,1,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-NAIL-60S-150,Nail Polish,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-NAIL-60S-151,Nail Polish,"Sep 1–10, 2026",0,1,0,0,0,0,0,0,0,1,1,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-NAIL-60S-152,Nail Polish,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-NAIL-60S-153,Cosmetics General,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-NAIL-60S-154,Nail Polish,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-NAIL-60S-155,Nail Polish,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-NAIL-60S-203,Nail Polish,"Sep 1–10, 2026",2,4,3,5,0,0,0,0,5,9,4,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-NAIL-60S-210,Nail Polish,"Sep 1–10, 2026",1,2,3,4,0,0,0,0,4,6,2,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-NAIL-60S-230,Nail Polish,"Sep 1–10, 2026",1,1,0,2,0,0,0,0,1,3,2,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-NAIL-60S-235,Nail Polish,"Sep 1–10, 2026",2,2,3,2,0,0,0,0,5,4,-1,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-NAIL-60S-262,Nail Polish,"Sep 1–10, 2026",1,4,5,4,0,0,0,0,6,8,2,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-NAIL-60S-270,Nail Polish,"Sep 1–10, 2026",4,4,3,5,0,0,0,1,7,10,3,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-NAIL-60S-271,Nail Polish,"Sep 1–10, 2026",4,3,5,3,0,0,0,0,9,6,-3,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-NAIL-60S-300,Nail Polish,"Sep 1–10, 2026",0,1,3,4,0,0,0,1,3,6,3,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-NAIL-60S-310,Nail Polish,"Sep 1–10, 2026",0,2,1,3,0,0,0,0,1,5,4,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-NAIL-60S-312,Nail Polish,"Sep 1–10, 2026",0,1,1,1,0,0,0,0,1,2,1,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-NAIL-60S-313,Nail Polish,"Sep 1–10, 2026",0,0,1,1,0,0,0,0,1,1,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-NAIL-60S-314,Nail Polish,"Sep 1–10, 2026",0,0,1,1,0,0,0,0,1,1,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-NAIL-60S-315,Nail Polish,"Sep 1–10, 2026",1,0,1,2,0,0,0,0,2,2,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-NAIL-60S-320,Nail Polish,"Sep 1–10, 2026",0,2,2,3,0,0,0,0,2,5,3,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-NAIL-60S-322,Nail Polish,"Sep 1–10, 2026",1,1,1,2,0,0,0,0,2,3,1,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-NAIL-60S-323,Nail Polish,"Sep 1–10, 2026",1,2,1,4,0,0,0,0,2,6,4,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-NAIL-60S-324,Nail Polish,"Sep 1–10, 2026",1,1,0,0,0,1,0,0,1,2,1,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-NAIL-60S-335,Nail Polish,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-NAIL-60S-336,Nail Polish,"Sep 1–10, 2026",2,1,2,2,0,0,0,0,4,3,-1,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-NAIL-60S-340,Nail Polish,"Sep 1–10, 2026",0,0,0,2,0,0,0,0,0,2,2,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-NAIL-60S-345,Nail Polish,"Sep 1–10, 2026",3,4,6,6,0,0,0,0,9,10,1,HIGH,NORMAL,Stable historical demand with recent demand remaining consistent.
RIM-NAIL-60S-401,Nail Polish,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-NAIL-60S-404,Nail Polish,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-NAIL-60S-405,Nail Polish,"Sep 1–10, 2026",0,1,0,1,0,0,0,0,0,2,2,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-NAIL-60S-406,Nail Polish,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-NAIL-60S-410,Nail Polish,"Sep 1–10, 2026",0,1,1,1,0,0,0,0,1,2,1,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-NAIL-60S-411,Nail Polish,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-NAIL-60S-430,Nail Polish,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-NAIL-60S-498,Nail Polish,"Sep 1–10, 2026",1,1,2,1,0,0,0,0,3,2,-1,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
